num_date_time,answer
5 2020-08-27 09,2499.3052199999993
5 2020-08-27 10,2539.6178400000003
5 2020-08-27 11,2562.34752
5 2020-08-27 12,2490.4476
5 2020-08-27 13,2776.0104000000015
5 2020-08-27 14,2746.350360000002
5 2020-08-27 15,2825.340821973002
5 2020-08-27 16,2796.299280000002
5 2020-08-27 17,2716.938720000001
5 2020-08-27 18,2595.937679999998
5 2020-08-27 19,3077.328239999998
5 2020-08-27 20,3539.1643199999985
5 2020-08-27 21,3502.70352
5 2020-08-27 22,3459.6936000000005
5 2020-08-27 23,3448.3017600000003
5 2020-08-28 00,3272.9875200000015
5 2020-08-28 01,3257.1806400000023
5 2020-08-28 02,3169.476000000001
5 2020-08-28 03,3156.73632
5 2020-08-28 04,3170.3961600000016
5 2020-08-28 05,2907.105120000001
5 2020-08-28 06,2257.24752
5 2020-08-28 07,2251.05696
5 2020-08-28 08,2673.9142065000005
5 2020-08-28 09,2757.8116800000003
5 2020-08-28 10,3115.049400000001
5 2020-08-28 11,3275.46234
5 2020-08-28 12,3225.9686399999996
5 2020-08-28 13,3193.6669199999997
5 2020-08-28 14,3113.7555599999987
5 2020-08-28 15,3061.9641599999973
5 2020-08-28 16,2928.914639999999
5 2020-08-28 17,2882.0901600000016
5 2020-08-28 18,2662.5531599999986
5 2020-08-28 19,3103.868159999998
5 2020-08-28 20,3427.9372800000006
5 2020-08-28 21,3363.776640000001
5 2020-08-28 22,3353.59008
5 2020-08-28 23,3328.6247999999987
5 2020-08-29 00,3157.19424
5 2020-08-29 01,3115.9684800000005
5 2020-08-29 02,3070.10736
5 2020-08-29 03,3099.7641600000015
5 2020-08-29 04,3087.0331200000032
5 2020-08-29 05,2834.4513599999996
5 2020-08-29 06,2280.078720000001
5 2020-08-29 07,2329.5556800000004
5 2020-08-29 08,2706.160320000001
5 2020-08-29 09,2918.6784000000007
5 2020-08-29 10,2952.1367999999998
5 2020-08-29 11,2822.381280000001
5 2020-08-29 12,2673.570239999998
5 2020-08-29 13,2726.546399999999
5 2020-08-29 14,2864.1038400000007
5 2020-08-29 15,2894.3611199999996
5 2020-08-29 16,2722.3732799999984
5 2020-08-29 17,2771.3923199999995
5 2020-08-29 18,2697.0624000000007
5 2020-08-29 19,2964.254399999999
5 2020-08-29 20,3324.175199999999
5 2020-08-29 21,3309.685919999998
5 2020-08-29 22,3300.7046400000004
5 2020-08-29 23,3305.29248
5 2020-08-30 00,3284.9582399999995
5 2020-08-30 01,3281.50656
5 2020-08-30 02,3264.18768
5 2020-08-30 03,3257.5391999999997
5 2020-08-30 04,3247.8796800000005
5 2020-08-30 05,2778.4857599999987
5 2020-08-30 06,2271.8188800000003
5 2020-08-30 07,2308.8455999999996
5 2020-08-30 08,2845.696320000001
5 2020-08-30 09,2985.1891200000014
5 2020-08-30 10,2993.3712000000023
5 2020-08-30 11,2989.461600000001
5 2020-08-30 12,2958.97968
5 2020-08-30 13,2922.631199999999
5 2020-08-30 14,2911.792320000001
5 2020-08-30 15,2914.081920000001
5 2020-08-30 16,2915.2440000000015
5 2020-08-30 17,2878.1956800000016
5 2020-08-30 18,2688.19776
5 2020-08-30 19,3050.822879999997
5 2020-08-30 20,3253.3401599999993
5 2020-08-30 21,3235.8009599999987
5 2020-08-30 22,3211.9545599999983
5 2020-08-30 23,3265.963199999997
5 2020-08-31 00,2960.992800000002
5 2020-08-31 01,2893.18608
5 2020-08-31 02,2878.6881599999992
5 2020-08-31 03,2838.404160000001
5 2020-08-31 04,2877.9278400000017
5 2020-08-31 05,2513.3716800000025
5 2020-08-31 06,2234.63664
5 2020-08-31 07,2142.2145600000003
5 2020-08-31 08,2357.2595574599986
5 2020-08-31 09,2481.153922295
5 2020-08-31 10,2735.3142741819993
5 2020-08-31 11,2667.8214102860006
5 2020-08-31 12,2676.0218399999994
5 2020-08-31 13,2526.2452851429975
5 2020-08-31 14,2530.114154008998
5 2020-08-31 15,2277.579270543999
5 2020-08-31 16,2526.1649870229994
5 2020-08-31 17,2356.566593259999
5 2020-08-31 18,2461.3523999999998
5 2020-08-31 19,2726.151120000001
5 2020-08-31 20,2812.5273599999996
5 2020-08-31 21,3001.8686399999983
5 2020-08-31 22,3002.7283200000006
5 2020-08-31 23,3138.5015999999996
6 2020-08-25 00,647.69058
6 2020-08-25 01,615.0297599999996
6 2020-08-25 02,595.5811199999996
6 2020-08-25 03,596.3841000000001
6 2020-08-25 04,597.9112200000002
6 2020-08-25 05,592.0306200000002
6 2020-08-25 06,647.0969400000001
6 2020-08-25 07,908.8119000000006
6 2020-08-25 08,1187.4222000000022
6 2020-08-25 09,2656.397699999999
6 2020-08-25 10,2490.210000000001
6 2020-08-25 11,2755.8198000000016
6 2020-08-25 12,2834.438400000001
6 2020-08-25 13,2611.688400000001
6 2020-08-25 14,2650.0500000000006
6 2020-08-25 15,2666.7413999999994
6 2020-08-25 16,2687.7744000000002
6 2020-08-25 17,2398.4963999999977
6 2020-08-25 18,1709.3916000000004
6 2020-08-25 19,1292.781599999999
6 2020-08-25 20,1054.9699199999993
6 2020-08-25 21,872.3591999999995
6 2020-08-25 22,781.164
6 2020-08-25 23,720.3305700000004
6 2020-08-26 00,656.37648
6 2020-08-26 01,625.4009999999996
6 2020-08-26 02,605.4728399999999
6 2020-08-26 03,600.4988999999999
6 2020-08-26 04,599.9853599999999
6 2020-08-26 05,595.5714
6 2020-08-26 06,656.3677500000002
6 2020-08-26 07,984.7512899999998
6 2020-08-26 08,1186.7310000000018
6 2020-08-26 09,2826.160200000002
6 2020-08-26 10,2821.197600000001
6 2020-08-26 11,2751.6347999999994
6 2020-08-26 12,2819.5505999999996
6 2020-08-26 13,2830.8149999999996
6 2020-08-26 14,2836.8792000000003
6 2020-08-26 15,2838.5424
6 2020-08-26 16,2755.0476
6 2020-08-26 17,2428.352999999999
6 2020-08-26 18,1640.4714000000008
6 2020-08-26 19,1292.4845999999989
6 2020-08-26 20,1047.6780299999994
6 2020-08-26 21,872.1010799999992
6 2020-08-26 22,772.7319000000003
6 2020-08-26 23,714.7321200000006
6 2020-08-27 00,683.0133299999999
6 2020-08-27 01,650.2122000000003
6 2020-08-27 02,628.7689799999998
6 2020-08-27 03,621.5672699999999
6 2020-08-27 04,611.9264699999999
6 2020-08-27 05,609.6212100000001
6 2020-08-27 06,687.4617600000003
6 2020-08-27 07,971.4390299999999
6 2020-08-27 08,1145.9124000000015
6 2020-08-27 09,2431.5876
6 2020-08-27 10,2529.0198
6 2020-08-27 11,2527.016399999999
6 2020-08-27 12,2570.0327999999995
6 2020-08-27 13,2578.991399999999
6 2020-08-27 14,2595.5423999999994
6 2020-08-27 15,2658.533399999998
6 2020-08-27 16,2493.9683999999993
6 2020-08-27 17,2217.418199999999
6 2020-08-27 18,1591.1964000000005
6 2020-08-27 19,1274.2541999999996
6 2020-08-27 20,996.4437300000005
6 2020-08-27 21,917.5613399999996
6 2020-08-27 22,792.7499699999994
6 2020-08-27 23,720.1946700000002
6 2020-08-28 00,672.5679300000002
6 2020-08-28 01,646.5690000000003
6 2020-08-28 02,632.1477600000005
6 2020-08-28 03,635.3094600000003
6 2020-08-28 04,626.1645599999999
6 2020-08-28 05,624.2237999999998
6 2020-08-28 06,661.1134500000004
6 2020-08-28 07,895.1184000000003
6 2020-08-28 08,1487.5974000000008
6 2020-08-28 09,2477.228399999999
6 2020-08-28 10,2563.930799999998
6 2020-08-28 11,2575.357199999999
6 2020-08-28 12,2724.6834
6 2020-08-28 13,2712.8736000000017
6 2020-08-28 14,2710.8972000000003
6 2020-08-28 15,2713.1597999999994
6 2020-08-28 16,2583.6327
6 2020-08-28 17,2197.2329999999997
6 2020-08-28 18,1549.3139999999987
6 2020-08-28 19,1180.4346000000003
6 2020-08-28 20,974.80845
6 2020-08-28 21,793.2079800000001
6 2020-08-28 22,689.3832599999996
6 2020-08-28 23,656.8667999999992
6 2020-08-29 00,648.3159
6 2020-08-29 01,605.3437800000004
6 2020-08-29 02,594.8343000000004
6 2020-08-29 03,595.7776800000003
6 2020-08-29 04,591.94476
6 2020-08-29 05,594.5993999999998
6 2020-08-29 06,588.1766400000009
6 2020-08-29 07,646.8209099999997
6 2020-08-29 08,720.1115999999996
6 2020-08-29 09,795.8627999999997
6 2020-08-29 10,862.1856
6 2020-08-29 11,863.2332000000002
6 2020-08-29 12,923.4108000000008
6 2020-08-29 13,871.9919999999998
6 2020-08-29 14,850.2083999999995
6 2020-08-29 15,850.1597999999998
6 2020-08-29 16,836.5841999999998
6 2020-08-29 17,823.0302000000005
6 2020-08-29 18,741.6035999999997
6 2020-08-29 19,706.0877999999996
6 2020-08-29 20,698.1870599999997
6 2020-08-29 21,654.4745999999999
6 2020-08-29 22,621.1404000000005
6 2020-08-29 23,597.8609999999998
6 2020-08-30 00,606.8889899999999
6 2020-08-30 01,596.8981800000003
6 2020-08-30 02,598.3567199999999
6 2020-08-30 03,595.1399399999997
6 2020-08-30 04,590.5834199999996
6 2020-08-30 05,588.7889999999995
6 2020-08-30 06,587.9282400000008
6 2020-08-30 07,595.7298900000003
6 2020-08-30 08,633.5495999999994
6 2020-08-30 09,650.1167999999994
6 2020-08-30 10,720.7217999999998
6 2020-08-30 11,731.1545999999996
6 2020-08-30 12,744.174
6 2020-08-30 13,773.2907999999999
6 2020-08-30 14,784.4526000000002
6 2020-08-30 15,826.8803999999993
6 2020-08-30 16,830.1095999999998
6 2020-08-30 17,815.5944000000004
6 2020-08-30 18,759.1914000000002
6 2020-08-30 19,718.3296000000003
6 2020-08-30 20,660.6413999999995
6 2020-08-30 21,632.0807999999994
6 2020-08-30 22,610.2161999999997
6 2020-08-30 23,594.2915999999999
6 2020-08-31 00,599.8303800000001
6 2020-08-31 01,584.5516199999998
6 2020-08-31 02,572.6251799999999
6 2020-08-31 03,569.2636799999997
6 2020-08-31 04,567.1328399999998
6 2020-08-31 05,568.1426399999999
6 2020-08-31 06,649.88298
6 2020-08-31 07,882.5363999999994
6 2020-08-31 08,1656.028800000001
6 2020-08-31 09,2413.2708
6 2020-08-31 10,2503.607400000002
6 2020-08-31 11,2501.7984000000015
6 2020-08-31 12,2580.0714000000007
6 2020-08-31 13,2641.021200000001
6 2020-08-31 14,2635.9722
6 2020-08-31 15,2811.2778
6 2020-08-31 16,2383.943400000001
6 2020-08-31 17,2207.7575999999995
6 2020-08-31 18,1686.0203999999994
6 2020-08-31 19,1157.8571999999983
6 2020-08-31 20,1051.2777600000004
6 2020-08-31 21,857.4932699999997
6 2020-08-31 22,775.1105999999995
6 2020-08-31 23,713.9021400000005
7 2020-08-25 00,1447.0139700000002
7 2020-08-25 01,1404.3432917600003
7 2020-08-25 02,1302.7409178799994
7 2020-08-25 03,1064.56359301
7 2020-08-25 04,1093.85384123
7 2020-08-25 05,1269.5940154400002
7 2020-08-25 06,1351.7990416340008
7 2020-08-25 07,1757.2363516759992
7 2020-08-25 08,2243.3682091499995
7 2020-08-25 09,2418.5807959200006
7 2020-08-25 10,2362.207968590001
7 2020-08-25 11,2136.24697596
7 2020-08-25 12,2377.2569569200014
7 2020-08-25 13,2348.5662916400015
7 2020-08-25 14,2385.3155236400025
7 2020-08-25 15,2380.370207320002
7 2020-08-25 16,2135.3459760000014
7 2020-08-25 17,2056.0225950000013
7 2020-08-25 18,1645.325054999999
7 2020-08-25 19,1432.5408900000004
7 2020-08-25 20,1292.9778899999994
7 2020-08-25 21,1063.1051568199998
7 2020-08-25 22,882.18072
7 2020-08-25 23,1442.4523649999985
7 2020-08-26 00,1457.2709999999997
7 2020-08-26 01,1408.4763617600015
7 2020-08-26 02,1343.6295643599994
7 2020-08-26 03,1131.3625261300003
7 2020-08-26 04,1106.4970296900003
7 2020-08-26 05,1224.8446177800008
7 2020-08-26 06,1832.673364243999
7 2020-08-26 07,2010.8815191799981
7 2020-08-26 08,2447.12689947
7 2020-08-26 09,2427.0484679200003
7 2020-08-26 10,2407.0028108200013
7 2020-08-26 11,2119.8071281400007
7 2020-08-26 12,2417.829364100001
7 2020-08-26 13,2417.6158756400014
7 2020-08-26 14,2423.6604196400017
7 2020-08-26 15,2421.5889023200016
7 2020-08-26 16,2166.810831000001
7 2020-08-26 17,2093.5563750000006
7 2020-08-26 18,1755.3064499999984
7 2020-08-26 19,1419.6902400000004
7 2020-08-26 20,1275.2658106
7 2020-08-26 21,1074.514221604999
7 2020-08-26 22,936.2110420589996
7 2020-08-26 23,1401.9577199999987
7 2020-08-27 00,1453.2663600000003
7 2020-08-27 01,1409.7261917600006
7 2020-08-27 02,1346.4021175999985
7 2020-08-27 03,1006.6126825600007
7 2020-08-27 04,989.7878248300007
7 2020-08-27 05,1070.791541270001
7 2020-08-27 06,1821.9182637819988
7 2020-08-27 07,2081.1352366599967
7 2020-08-27 08,2158.9776666699977
7 2020-08-27 09,2421.2207610399987
7 2020-08-27 10,2384.4621115399987
7 2020-08-27 11,2360.8919592229995
7 2020-08-27 12,2371.2883338529996
7 2020-08-27 13,2446.45346385
7 2020-08-27 14,2430.1062209700003
7 2020-08-27 15,2459.7851609700006
7 2020-08-27 16,2368.295469000001
7 2020-08-27 17,2231.243820000002
7 2020-08-27 18,1734.4991223499999
7 2020-08-27 19,1438.7997599999999
7 2020-08-27 20,1278.2139126199995
7 2020-08-27 21,1054.699920635
7 2020-08-27 22,868.67145
7 2020-08-27 23,1539.0064800000005
7 2020-08-28 00,1479.8311200000003
7 2020-08-28 01,1482.6167099999998
7 2020-08-28 02,1472.5678500000006
7 2020-08-28 03,1460.9767086300008
7 2020-08-28 04,1412.048901540001
7 2020-08-28 05,1455.8878277400008
7 2020-08-28 06,1906.082514138
7 2020-08-28 07,2187.0629042199976
7 2020-08-28 08,2192.0141371299983
7 2020-08-28 09,2281.3235882900003
7 2020-08-28 10,2378.1116996800006
7 2020-08-28 11,2381.6593620000012
7 2020-08-28 12,2287.9351800000013
7 2020-08-28 13,2332.257570000001
7 2020-08-28 14,2387.159829
7 2020-08-28 15,2390.910939
7 2020-08-28 16,2264.605209
7 2020-08-28 17,2185.74612
7 2020-08-28 18,1688.340573499999
7 2020-08-28 19,1344.4380000000006
7 2020-08-28 20,1192.8639697999993
7 2020-08-28 21,1046.4998451399997
7 2020-08-28 22,870.791246472
7 2020-08-28 23,1408.6345500000007
7 2020-08-29 00,1453.6073699999997
7 2020-08-29 01,1454.6927699999997
7 2020-08-29 02,1452.59892
7 2020-08-29 03,1419.9234805000003
7 2020-08-29 04,1361.4361843100016
7 2020-08-29 05,1424.6022777800006
7 2020-08-29 06,906.5133947650002
7 2020-08-29 07,984.6355275000002
7 2020-08-29 08,1114.5786300000009
7 2020-08-29 09,1118.3070600000005
7 2020-08-29 10,1110.8259000000007
7 2020-08-29 11,1089.4613400000007
7 2020-08-29 12,1072.3063500000007
7 2020-08-29 13,1108.8357300000007
7 2020-08-29 14,1105.1883000000005
7 2020-08-29 15,1104.6666600000008
7 2020-08-29 16,1132.1102700000001
7 2020-08-29 17,1127.2446000000007
7 2020-08-29 18,1087.2565200000004
7 2020-08-29 19,1066.0296600000004
7 2020-08-29 20,873.7024499999987
7 2020-08-29 21,771.5812949999998
7 2020-08-29 22,838.6079849999993
7 2020-08-29 23,1357.2773099999988
7 2020-08-30 00,1481.1684299999993
7 2020-08-30 01,1480.5868500000004
7 2020-08-30 02,1450.1519100000005
7 2020-08-30 03,1331.3817956300004
7 2020-08-30 04,1312.4949288800012
7 2020-08-30 05,1382.6782142700008
7 2020-08-30 06,859.6932677210004
7 2020-08-30 07,886.8369374999996
7 2020-08-30 08,1038.90924
7 2020-08-30 09,1053.5524199999998
7 2020-08-30 10,1009.0583099999998
7 2020-08-30 11,1003.9229100000002
7 2020-08-30 12,1003.5673200000002
7 2020-08-30 13,1006.0702199999995
7 2020-08-30 14,1009.2842999999995
7 2020-08-30 15,1010.8816199999992
7 2020-08-30 16,1008.3033899999995
7 2020-08-30 17,986.829479999999
7 2020-08-30 18,972.4762799999993
7 2020-08-30 19,945.8872199999995
7 2020-08-30 20,923.6443500000004
7 2020-08-30 21,784.0543499999994
7 2020-08-30 22,807.84324
7 2020-08-30 23,1300.0257000000004
7 2020-08-31 00,1436.6961900000006
7 2020-08-31 01,1426.0827600000007
7 2020-08-31 02,1388.4594511799996
7 2020-08-31 03,1305.3152413999999
7 2020-08-31 04,1289.4143656999995
7 2020-08-31 05,1430.3335421699996
7 2020-08-31 06,1988.7733154900006
7 2020-08-31 07,2050.5213026460015
7 2020-08-31 08,2341.9498883200026
7 2020-08-31 09,2344.8716730000006
7 2020-08-31 10,2332.471474876
7 2020-08-31 11,2357.7859757389983
7 2020-08-31 12,2296.9076993199988
7 2020-08-31 13,2129.4605699999993
7 2020-08-31 14,2065.3118099999992
7 2020-08-31 15,1917.0881549999995
7 2020-08-31 16,2132.5125149999994
7 2020-08-31 17,2194.1863199999993
7 2020-08-31 18,1675.2257100000006
7 2020-08-31 19,1379.8398600000007
7 2020-08-31 20,1179.0827447500005
7 2020-08-31 21,1042.5350070850006
7 2020-08-31 22,816.1874099999993
7 2020-08-31 23,1518.8463900000006
8 2020-08-25 00,6293.984399999999
8 2020-08-25 01,6334.29414
8 2020-08-25 02,6151.21983
8 2020-08-25 03,6068.85255
8 2020-08-25 04,6076.790010000002
8 2020-08-25 05,6049.358857850002
8 2020-08-25 06,6838.018232740004
8 2020-08-25 07,10424.363877900007
8 2020-08-25 08,16278.022898700003
8 2020-08-25 09,16774.243261900003
8 2020-08-25 10,17038.087807600008
8 2020-08-25 11,17213.919959500014
8 2020-08-25 12,16442.29802890001
8 2020-08-25 13,16300.221946300013
8 2020-08-25 14,16247.503817700013
8 2020-08-25 15,16087.639510600015
8 2020-08-25 16,16974.8662306
8 2020-08-25 17,15598.489621180011
8 2020-08-25 18,10573.645918679997
8 2020-08-25 19,8452.803944379997
8 2020-08-25 20,8349.752442769992
8 2020-08-25 21,8413.519854539994
8 2020-08-25 22,7764.666131419995
8 2020-08-25 23,7824.302148839994
8 2020-08-26 00,6206.062590000002
8 2020-08-26 01,6161.262209999998
8 2020-08-26 02,6099.779250000003
8 2020-08-26 03,6056.600670000003
8 2020-08-26 04,6219.683190000002
8 2020-08-26 05,6312.911310000001
8 2020-08-26 06,6943.8925917600045
8 2020-08-26 07,10392.833994360004
8 2020-08-26 08,16600.468243810014
8 2020-08-26 09,16739.3790564
8 2020-08-26 10,16725.98611010001
8 2020-08-26 11,16940.72889018001
8 2020-08-26 12,17082.10318070001
8 2020-08-26 13,17183.865196500003
8 2020-08-26 14,17011.946536100004
8 2020-08-26 15,16584.38797246
8 2020-08-26 16,16437.150855000004
8 2020-08-26 17,14653.506476400005
8 2020-08-26 18,9787.368314199997
8 2020-08-26 19,8949.447034460001
8 2020-08-26 20,8059.761210570004
8 2020-08-26 21,7769.373312880002
8 2020-08-26 22,7520.818053620005
8 2020-08-26 23,7179.9800166800005
8 2020-08-27 00,6147.8083799999995
8 2020-08-27 01,6185.313269999998
8 2020-08-27 02,6238.51011
8 2020-08-27 03,6246.909720000003
8 2020-08-27 04,6220.766249999999
8 2020-08-27 05,6086.003850000001
8 2020-08-27 06,6905.916815280001
8 2020-08-27 07,9987.829671220006
8 2020-08-27 08,15939.215610700001
8 2020-08-27 09,16116.6519034
8 2020-08-27 10,16363.010087610006
8 2020-08-27 11,15672.645312710001
8 2020-08-27 12,16508.451988990008
8 2020-08-27 13,16515.677015909998
8 2020-08-27 14,16705.04187069999
8 2020-08-27 15,16460.795281900006
8 2020-08-27 16,16418.425527190004
8 2020-08-27 17,14715.620706390013
8 2020-08-27 18,9801.30441084
8 2020-08-27 19,8270.748446589998
8 2020-08-27 20,7742.56253902
8 2020-08-27 21,7566.7616658000015
8 2020-08-27 22,7369.091910000002
8 2020-08-27 23,7004.928104999995
8 2020-08-28 00,6440.598629999998
8 2020-08-28 01,6355.695599999998
8 2020-08-28 02,6179.936039999998
8 2020-08-28 03,5946.6822299999985
8 2020-08-28 04,6081.791309999997
8 2020-08-28 05,6231.330899999998
8 2020-08-28 06,6897.62488931
8 2020-08-28 07,10761.628590000006
8 2020-08-28 08,15826.620871600013
8 2020-08-28 09,16878.89979000001
8 2020-08-28 10,16969.666238300022
8 2020-08-28 11,16619.195557900006
8 2020-08-28 12,16780.601937700005
8 2020-08-28 13,17017.760165580003
8 2020-08-28 14,16932.075570970006
8 2020-08-28 15,16911.937138000016
8 2020-08-28 16,16819.826620170006
8 2020-08-28 17,15651.364587999988
8 2020-08-28 18,10348.250696260005
8 2020-08-28 19,8424.997904819997
8 2020-08-28 20,7415.990905959995
8 2020-08-28 21,6780.596336369998
8 2020-08-28 22,6275.3433449999975
8 2020-08-28 23,6184.4334450000015
8 2020-08-29 00,5902.4439794600075
8 2020-08-29 01,5911.878675000009
8 2020-08-29 02,5929.330950000008
8 2020-08-29 03,5905.416960000007
8 2020-08-29 04,5896.085130000006
8 2020-08-29 05,5867.194860000006
8 2020-08-29 06,5309.67626471
8 2020-08-29 07,5860.81600143
8 2020-08-29 08,6239.421998749999
8 2020-08-29 09,6263.69295425
8 2020-08-29 10,6678.826298679997
8 2020-08-29 11,6725.708082849996
8 2020-08-29 12,6895.407526959997
8 2020-08-29 13,6825.43941863
8 2020-08-29 14,6423.41252083
8 2020-08-29 15,6233.565438060002
8 2020-08-29 16,6337.3084444900005
8 2020-08-29 17,6411.9724893500015
8 2020-08-29 18,6429.25302778
8 2020-08-29 19,6288.046054410005
8 2020-08-29 20,6237.513902790004
8 2020-08-29 21,6307.706309310001
8 2020-08-29 22,6115.937651310002
8 2020-08-29 23,6013.207509000001
8 2020-08-30 00,5427.608142070001
8 2020-08-30 01,5442.730958080002
8 2020-08-30 02,5413.87488808
8 2020-08-30 03,5559.647125490002
8 2020-08-30 04,5468.205348590001
