num_date_time,answer
5 2020-08-27 11,2757.93228
5 2020-08-27 12,2741.904539999999
5 2020-08-27 13,2686.3605
5 2020-08-27 14,2776.737060000001
5 2020-08-27 15,2828.28672
5 2020-08-27 16,2846.430270000001
5 2020-08-27 17,2740.067460000001
5 2020-08-27 18,2589.4511999999986
5 2020-08-27 19,3165.7305599999986
5 2020-08-27 20,3443.9428799999996
5 2020-08-27 21,3463.966079999999
5 2020-08-27 22,3452.3495999999996
5 2020-08-27 23,3429.6652799999997
5 2020-08-28 00,3365.889119999999
5 2020-08-28 01,3299.1623999999983
5 2020-08-28 02,3240.1944
5 2020-08-28 03,3182.4143999999987
5 2020-08-28 04,3167.493120000003
5 2020-08-28 05,2944.900800000001
5 2020-08-28 06,2387.6126999999988
5 2020-08-28 07,2323.07568
5 2020-08-28 08,2657.7883800000004
5 2020-08-28 09,2782.5731999999994
5 2020-08-28 10,3036.0571200000013
5 2020-08-28 11,3261.7987200000002
5 2020-08-28 12,3129.909119999999
5 2020-08-28 13,3098.9952000000008
5 2020-08-28 14,3024.950399999998
5 2020-08-28 15,2994.7147199999968
5 2020-08-28 16,2913.84
5 2020-08-28 17,2855.113380000001
5 2020-08-28 18,2634.132959999999
5 2020-08-28 19,3120.746399999998
5 2020-08-28 20,3418.2907199999986
5 2020-08-28 21,3355.992
5 2020-08-28 22,3317.3107199999995
5 2020-08-28 23,3338.3404800000008
5 2020-08-29 00,3237.68448
5 2020-08-29 01,3180.811680000001
5 2020-08-29 02,3125.822400000002
5 2020-08-29 03,3113.0568000000035
5 2020-08-29 04,3035.711520000004
5 2020-08-29 05,2826.662399999999
5 2020-08-29 06,2274.8212799999988
5 2020-08-29 07,2518.1323199999965
5 2020-08-29 08,2755.8532800000003
5 2020-08-29 09,3001.0953600000003
5 2020-08-29 10,3054.6331200000004
5 2020-08-29 11,2857.8527999999997
5 2020-08-29 12,2636.4614399999964
5 2020-08-29 13,2745.0057599999977
5 2020-08-29 14,2842.0847999999987
5 2020-08-29 15,2884.5590399999983
5 2020-08-29 16,2786.8103999999994
5 2020-08-29 17,2835.6436799999997
5 2020-08-29 18,2826.4334400000002
5 2020-08-29 19,3072.1463999999983
5 2020-08-29 20,3298.350239999998
5 2020-08-29 21,3335.9212799999987
5 2020-08-29 22,3341.805119999998
5 2020-08-29 23,3316.7793599999977
5 2020-08-30 00,3279.9643200000014
5 2020-08-30 01,3261.548160000001
5 2020-08-30 02,3259.3233600000003
5 2020-08-30 03,3217.2940800000006
5 2020-08-30 04,3145.0982400000007
5 2020-08-30 05,2913.4684800000005
5 2020-08-30 06,2357.726400000001
5 2020-08-30 07,2404.27872
5 2020-08-30 08,2798.2454400000033
5 2020-08-30 09,2902.6641600000025
5 2020-08-30 10,2948.132160000002
5 2020-08-30 11,2964.5395200000016
5 2020-08-30 12,2970.5831999999996
5 2020-08-30 13,2948.9313600000005
5 2020-08-30 14,2970.717120000001
5 2020-08-30 15,2991.1507200000015
5 2020-08-30 16,2930.3164800000022
5 2020-08-30 17,2845.9943999999996
5 2020-08-30 18,2643.736319999998
5 2020-08-30 19,2900.676959999999
5 2020-08-30 20,3176.85456
5 2020-08-30 21,3215.548799999998
5 2020-08-30 22,3215.5228799999977
5 2020-08-30 23,3240.6609599999997
5 2020-08-31 00,3048.6758400000017
5 2020-08-31 01,2945.4019200000016
5 2020-08-31 02,2879.8329599999997
5 2020-08-31 03,2905.1654400000007
5 2020-08-31 04,2853.4420800000016
5 2020-08-31 05,2644.086240000003
5 2020-08-31 06,2328.363360000001
5 2020-08-31 07,2171.7331199999994
5 2020-08-31 08,2296.696139999998
5 2020-08-31 09,2529.99792
5 2020-08-31 10,2775.319919999997
5 2020-08-31 11,2826.705599999999
5 2020-08-31 12,2627.38404
5 2020-08-31 13,2733.6671999999985
5 2020-08-31 14,2730.4499778800005
5 2020-08-31 15,2748.212269695001
5 2020-08-31 16,2732.89212394
5 2020-08-31 17,2598.40480786
5 2020-08-31 18,2504.8656000000005
5 2020-08-31 19,2684.5041600000004
5 2020-08-31 20,2819.728800000001
5 2020-08-31 21,2994.4987200000014
5 2020-08-31 22,2989.1419200000023
5 2020-08-31 23,3081.91392
6 2020-08-25 00,636.0541199999996
6 2020-08-25 01,602.5287599999999
6 2020-08-25 02,596.1610799999997
6 2020-08-25 03,601.3461599999999
6 2020-08-25 04,599.6138400000001
6 2020-08-25 05,604.61748
6 2020-08-25 06,664.0023600000001
6 2020-08-25 07,978.9924599999999
6 2020-08-25 08,1723.9554000000003
6 2020-08-25 09,2532.816000000001
6 2020-08-25 10,2709.595800000001
6 2020-08-25 11,2650.651200000001
6 2020-08-25 12,2740.7772000000004
6 2020-08-25 13,2675.2235400000004
6 2020-08-25 14,2698.898129999999
6 2020-08-25 15,2747.9194199999997
6 2020-08-25 16,2794.472819999998
6 2020-08-25 17,2569.5305999999964
6 2020-08-25 18,1828.1942999999999
6 2020-08-25 19,1352.1964499999992
6 2020-08-25 20,1123.305389999999
6 2020-08-25 21,967.0284899999992
6 2020-08-25 22,860.8656599999998
6 2020-08-25 23,772.4763000000005
6 2020-08-26 00,653.9583599999991
6 2020-08-26 01,624.8626199999995
6 2020-08-26 02,611.2697399999997
6 2020-08-26 03,607.6441799999997
6 2020-08-26 04,628.9612200000001
6 2020-08-26 05,626.8233600000003
6 2020-08-26 06,722.9649600000002
6 2020-08-26 07,1311.645959999999
6 2020-08-26 08,1894.060800000001
6 2020-08-26 09,2660.5012500000025
6 2020-08-26 10,2789.852850000002
6 2020-08-26 11,2769.2111700000014
6 2020-08-26 12,2747.2116600000013
6 2020-08-26 13,2810.5384500000014
6 2020-08-26 14,2825.4748500000023
6 2020-08-26 15,2853.47925
6 2020-08-26 16,2762.747999999999
6 2020-08-26 17,2546.667
6 2020-08-26 18,1729.7612100000001
6 2020-08-26 19,1290.0901499999993
6 2020-08-26 20,1093.5296099999998
6 2020-08-26 21,873.0183599999991
6 2020-08-26 22,758.1868200000006
6 2020-08-26 23,722.6093700000009
6 2020-08-27 00,677.8474200000002
6 2020-08-27 01,665.0888400000005
6 2020-08-27 02,640.5582600000002
6 2020-08-27 03,631.0245600000002
6 2020-08-27 04,615.4747200000003
6 2020-08-27 05,640.7434800000001
6 2020-08-27 06,776.6193600000006
6 2020-08-27 07,1103.90328
6 2020-08-27 08,1677.219479999999
6 2020-08-27 09,2363.0400029700004
6 2020-08-27 10,2565.9233999999997
6 2020-08-27 11,2587.2425999999987
6 2020-08-27 12,2568.7745999999997
6 2020-08-27 13,2642.355
6 2020-08-27 14,2661.882617499999
6 2020-08-27 15,2667.914417499999
6 2020-08-27 16,2536.6554
6 2020-08-27 17,2282.7117600000006
6 2020-08-27 18,1672.4059200000017
6 2020-08-27 19,1306.129320000001
6 2020-08-27 20,1061.5220100000004
6 2020-08-27 21,916.5095999999998
6 2020-08-27 22,789.6288599999991
6 2020-08-27 23,717.2009999999993
6 2020-08-28 00,666.4998600000008
6 2020-08-28 01,646.7785200000003
6 2020-08-28 02,633.1089599999999
6 2020-08-28 03,626.2028999999998
6 2020-08-28 04,621.76086
6 2020-08-28 05,626.5727999999998
6 2020-08-28 06,683.4132000000001
6 2020-08-28 07,968.6551499999996
6 2020-08-28 08,1602.2993400000007
6 2020-08-28 09,2408.0112
6 2020-08-28 10,2554.534799999999
6 2020-08-28 11,2586.783599999998
6 2020-08-28 12,2697.213600000001
6 2020-08-28 13,2719.194660000002
6 2020-08-28 14,2718.8220600000004
6 2020-08-28 15,2725.9338599999983
6 2020-08-28 16,2544.226200000001
6 2020-08-28 17,2299.7898000000014
6 2020-08-28 18,1547.7717599999999
6 2020-08-28 19,1206.4925699999994
6 2020-08-28 20,977.9432399999994
6 2020-08-28 21,781.6719600000002
6 2020-08-28 22,696.4059599999997
6 2020-08-28 23,664.2215999999992
6 2020-08-29 00,630.4921200000001
6 2020-08-29 01,609.2107200000005
6 2020-08-29 02,583.9668
6 2020-08-29 03,582.8003999999997
6 2020-08-29 04,575.5860000000007
6 2020-08-29 05,577.9285200000004
6 2020-08-29 06,586.6344000000007
6 2020-08-29 07,669.9693599999997
6 2020-08-29 08,715.3164000000002
6 2020-08-29 09,814.7023199999998
6 2020-08-29 10,837.9503999999996
6 2020-08-29 11,867.7152000000001
6 2020-08-29 12,889.2558000000006
6 2020-08-29 13,861.8562
6 2020-08-29 14,857.1851999999994
6 2020-08-29 15,854.5013999999995
6 2020-08-29 16,845.1323999999996
6 2020-08-29 17,822.0798000000001
6 2020-08-29 18,760.2281999999991
6 2020-08-29 19,709.1171999999991
6 2020-08-29 20,695.1528
6 2020-08-29 21,650.7539999999996
6 2020-08-29 22,622.4742000000007
6 2020-08-29 23,587.4173999999994
6 2020-08-30 00,594.5578200000006
6 2020-08-30 01,591.9739200000001
6 2020-08-30 02,588.303
6 2020-08-30 03,580.3401599999999
6 2020-08-30 04,579.9437999999994
6 2020-08-30 05,574.4768399999997
6 2020-08-30 06,574.8030000000008
6 2020-08-30 07,589.51638
6 2020-08-30 08,616.1831999999991
6 2020-08-30 09,658.0061999999995
6 2020-08-30 10,719.2961999999992
6 2020-08-30 11,729.7668000000002
6 2020-08-30 12,742.6890000000002
6 2020-08-30 13,771.6329999999999
6 2020-08-30 14,786.1968000000006
6 2020-08-30 15,836.7083999999995
6 2020-08-30 16,840.5099999999998
6 2020-08-30 17,813.5262000000006
6 2020-08-30 18,776.0016000000003
6 2020-08-30 19,723.3461999999995
6 2020-08-30 20,680.4269999999996
6 2020-08-30 21,666.3113999999993
6 2020-08-30 22,632.0213999999997
6 2020-08-30 23,607.3218
6 2020-08-31 00,582.9084000000006
6 2020-08-31 01,567.2397600000003
6 2020-08-31 02,569.0358000000001
6 2020-08-31 03,567.7236
6 2020-08-31 04,566.3584799999996
6 2020-08-31 05,571.3718399999997
6 2020-08-31 06,644.30586
6 2020-08-31 07,920.62017
6 2020-08-31 08,1623.0501000000004
6 2020-08-31 09,2408.2542000000008
6 2020-08-31 10,2391.0481459550006
6 2020-08-31 11,2428.394995955001
6 2020-08-31 12,2529.3816000000006
6 2020-08-31 13,2623.9819499999994
6 2020-08-31 14,2577.4806175000003
6 2020-08-31 15,2552.597417499999
6 2020-08-31 16,2405.4307200000007
6 2020-08-31 17,2211.3988199999985
6 2020-08-31 18,1558.6686899999984
6 2020-08-31 19,1044.5818499999996
6 2020-08-31 20,1019.2475699999999
6 2020-08-31 21,895.8348900000002
6 2020-08-31 22,810.0406800000002
6 2020-08-31 23,756.8837100000007
7 2020-08-25 00,1448.0815499999999
7 2020-08-25 01,1425.5925701800008
7 2020-08-25 02,1290.9521751999991
7 2020-08-25 03,1035.48351176
7 2020-08-25 04,1119.2083521099992
7 2020-08-25 05,1376.0129298899994
7 2020-08-25 06,1682.5148168940002
7 2020-08-25 07,1789.1894004999986
7 2020-08-25 08,2313.6977989399998
7 2020-08-25 09,2419.71738793
7 2020-08-25 10,2414.020158
7 2020-08-25 11,2404.445364409999
7 2020-08-25 12,2390.77908696
7 2020-08-25 13,2388.7579185
7 2020-08-25 14,2376.989347500001
7 2020-08-25 15,2371.4756775
7 2020-08-25 16,2277.244935000002
7 2020-08-25 17,2212.318575000002
7 2020-08-25 18,1677.4676099999988
7 2020-08-25 19,1463.881410000001
7 2020-08-25 20,1274.4526949999993
7 2020-08-25 21,1082.4553081999986
7 2020-08-25 22,856.5139799999998
7 2020-08-25 23,1484.6498099999992
7 2020-08-26 00,1470.2326199999998
7 2020-08-26 01,1430.7775200000005
7 2020-08-26 02,1337.1712859099996
7 2020-08-26 03,1103.6564653799996
7 2020-08-26 04,1153.9123511399996
7 2020-08-26 05,1171.14797244
7 2020-08-26 06,1791.2174230939993
7 2020-08-26 07,2134.3669339499993
7 2020-08-26 08,2397.884060980001
7 2020-08-26 09,2463.2481332400007
7 2020-08-26 10,2443.8467880000003
7 2020-08-26 11,2401.979549320001
7 2020-08-26 12,2434.422849960001
7 2020-08-26 13,2440.9746323199997
7 2020-08-26 14,2434.712117320001
7 2020-08-26 15,2416.2008400000004
7 2020-08-26 16,2343.519674380002
7 2020-08-26 17,2272.0038300000006
7 2020-08-26 18,1752.2107649999984
7 2020-08-26 19,1437.733800000001
7 2020-08-26 20,1261.7203235399995
7 2020-08-26 21,1112.085688239999
7 2020-08-26 22,980.0316
7 2020-08-26 23,1489.9075199999986
7 2020-08-27 00,1453.3425
7 2020-08-27 01,1426.2963617600005
7 2020-08-27 02,1356.1904117699983
7 2020-08-27 03,960.5210020800005
7 2020-08-27 04,1021.0066017600001
7 2020-08-27 05,1203.0593417900002
7 2020-08-27 06,1736.519726059999
7 2020-08-27 07,2090.7693432499977
7 2020-08-27 08,2275.8239560199977
7 2020-08-27 09,2394.19459017
7 2020-08-27 10,2388.4904907699997
7 2020-08-27 11,2373.93504
7 2020-08-27 12,2383.863590969998
7 2020-08-27 13,2443.0202159400014
7 2020-08-27 14,2419.4629859400006
7 2020-08-27 15,2433.1055400000014
7 2020-08-27 16,2347.9471026400015
7 2020-08-27 17,2204.3380500000007
7 2020-08-27 18,1737.6249600000012
7 2020-08-27 19,1443.8314799999996
7 2020-08-27 20,1250.7323339499985
7 2020-08-27 21,1048.2403238699997
7 2020-08-27 22,829.45215
7 2020-08-27 23,1498.5380700000005
7 2020-08-28 00,1454.6732053800006
7 2020-08-28 01,1467.5272199999993
7 2020-08-28 02,1447.7097600000002
7 2020-08-28 03,1280.3187240500008
7 2020-08-28 04,1201.044372620001
7 2020-08-28 05,1428.3173901200003
7 2020-08-28 06,1898.9575718059996
7 2020-08-28 07,2234.781856889997
7 2020-08-28 08,2279.686742679997
7 2020-08-28 09,2321.1314077999996
7 2020-08-28 10,2374.8322622800006
7 2020-08-28 11,2341.7515259999996
7 2020-08-28 12,2367.309888
7 2020-08-28 13,2364.5324790000004
7 2020-08-28 14,2342.1565674599997
7 2020-08-28 15,2360.451551459999
7 2020-08-28 16,2241.02300132
7 2020-08-28 17,2100.642659999999
7 2020-08-28 18,1619.0040017000006
7 2020-08-28 19,1258.7213700000018
7 2020-08-28 20,1189.7135999699988
7 2020-08-28 21,1041.184768239999
7 2020-08-28 22,835.7490900000006
7 2020-08-28 23,1378.5373800000034
7 2020-08-29 00,1453.8188633699988
7 2020-08-29 01,1466.3390333699997
7 2020-08-29 02,1457.8218833699998
7 2020-08-29 03,1359.0663438300003
7 2020-08-29 04,1252.7615311100014
7 2020-08-29 05,1317.8409935800012
7 2020-08-29 06,1026.6569624330004
7 2020-08-29 07,1048.7616709800002
7 2020-08-29 08,1094.8904325000005
7 2020-08-29 09,1084.0072725000005
7 2020-08-29 10,1094.8396725000005
7 2020-08-29 11,1087.7457600000005
7 2020-08-29 12,1050.035400000001
7 2020-08-29 13,1078.1038575000007
7 2020-08-29 14,1076.7105900000006
7 2020-08-29 15,1063.587240000001
7 2020-08-29 16,1058.6303100000011
7 2020-08-29 17,1027.263870000001
7 2020-08-29 18,972.2775600000001
7 2020-08-29 19,951.1222499999998
7 2020-08-29 20,889.4928599999986
7 2020-08-29 21,794.6947799999999
7 2020-08-29 22,749.9479499999991
7 2020-08-29 23,1376.55693
7 2020-08-30 00,1461.6378449999993
7 2020-08-30 01,1470.1240800000003
7 2020-08-30 02,1418.6308076399998
7 2020-08-30 03,1371.9869648500005
7 2020-08-30 04,1283.4315483000014
7 2020-08-30 05,1165.5341031700016
7 2020-08-30 06,919.4227619300009
7 2020-08-30 07,884.9824762500004
7 2020-08-30 08,987.3494999999994
7 2020-08-30 09,1039.7848500000007
7 2020-08-30 10,1024.1413199999997
7 2020-08-30 11,1010.761245
7 2020-08-30 12,1001.8155600000001
7 2020-08-30 13,987.1332299999999
7 2020-08-30 14,996.7049999999995
7 2020-08-30 15,1000.78011
7 2020-08-30 16,985.7975399999992
7 2020-08-30 17,966.6669599999988
7 2020-08-30 18,938.2902299999988
7 2020-08-30 19,915.93261
7 2020-08-30 20,901.55196
7 2020-08-30 21,794.8838699999992
7 2020-08-30 22,733.7652299999997
7 2020-08-30 23,1315.21644
7 2020-08-31 00,1441.4687100000008
7 2020-08-31 01,1421.8343099999997
7 2020-08-31 02,1342.0180535400002
7 2020-08-31 03,1079.8393499999997
7 2020-08-31 04,1170.4976438099993
7 2020-08-31 05,1503.3139836399994
7 2020-08-31 06,2097.936695874002
7 2020-08-31 07,1927.055146710001
7 2020-08-31 08,1947.7186219500009
7 2020-08-31 09,2171.7461718900004
7 2020-08-31 10,2287.181340000001
7 2020-08-31 11,2348.33853897
7 2020-08-31 12,2366.6906069999986
7 2020-08-31 13,2169.980919980001
7 2020-08-31 14,1914.1393499999997
7 2020-08-31 15,1828.1770826399986
7 2020-08-31 16,1871.7265945399995
7 2020-08-31 17,1957.6021226400014
7 2020-08-31 18,1545.3884699999994
7 2020-08-31 19,1197.9972900000007
7 2020-08-31 20,1138.9001118900007
7 2020-08-31 21,933.5320031250012
7 2020-08-31 22,828.408195
7 2020-08-31 23,1432.8146700000004
8 2020-08-25 00,5997.4893
8 2020-08-25 01,6144.13098
8 2020-08-25 02,6064.560000000001
8 2020-08-25 03,5955.290232310002
8 2020-08-25 04,5818.990267849998
8 2020-08-25 05,5859.613813449998
8 2020-08-25 06,6756.160769570002
8 2020-08-25 07,12498.858923380005
8 2020-08-25 08,15808.823099999994
8 2020-08-25 09,16467.513942400004
8 2020-08-25 10,16945.90821000002
8 2020-08-25 11,17054.70342180001
8 2020-08-25 12,16187.43167407001
8 2020-08-25 13,16346.805212220002
8 2020-08-25 14,16408.831140000002
8 2020-08-25 15,16260.810924599995
8 2020-08-25 16,16967.618052499987
8 2020-08-25 17,15671.356058770012
8 2020-08-25 18,10752.020864679995
8 2020-08-25 19,8440.001089079997
8 2020-08-25 20,8392.40643493
8 2020-08-25 21,7958.428906420004
8 2020-08-25 22,7593.319959999998
8 2020-08-25 23,7097.492056999991
8 2020-08-26 00,6160.859999999998
8 2020-08-26 01,6101.69373
8 2020-08-26 02,6018.851970000002
8 2020-08-26 03,6090.126570000002
8 2020-08-26 04,6070.111020000003
8 2020-08-26 05,6299.54037
8 2020-08-26 06,6786.151290000003
8 2020-08-26 07,13415.713589600005
8 2020-08-26 08,16497.8108944
8 2020-08-26 09,16281.167464499993
8 2020-08-26 10,16494.121848699997
8 2020-08-26 11,16385.758467999996
8 2020-08-26 12,16766.489339619995
8 2020-08-26 13,16842.34554722
8 2020-08-26 14,16874.590336620004
8 2020-08-26 15,16552.92848262
8 2020-08-26 16,15712.620222219992
8 2020-08-26 17,14434.477766310012
8 2020-08-26 18,9903.016018799994
8 2020-08-26 19,9069.994734140007
8 2020-08-26 20,7992.728317650003
8 2020-08-26 21,7837.152808550012
8 2020-08-26 22,7495.5184777800005
8 2020-08-26 23,6708.138997499995
8 2020-08-27 00,6122.503709999997
8 2020-08-27 01,6206.284349999999
8 2020-08-27 02,6235.41591
8 2020-08-27 03,6226.136730000001
8 2020-08-27 04,6274.30914
8 2020-08-27 05,6216.122610000003
8 2020-08-27 06,7191.952681760001
8 2020-08-27 07,10094.899865320003
8 2020-08-27 08,14824.584179999998
8 2020-08-27 09,16035.950134599996
8 2020-08-27 10,16740.100710000013
8 2020-08-27 11,16741.207468400004
8 2020-08-27 12,16544.542483199995
8 2020-08-27 13,16554.154843200005
8 2020-08-27 14,16425.603469200003
8 2020-08-27 15,16227.862199100004
8 2020-08-27 16,15776.649811600002
8 2020-08-27 17,14542.891734400015
8 2020-08-27 18,10178.592197600003
8 2020-08-27 19,8149.3576404599935
8 2020-08-27 20,7964.011769679998
8 2020-08-27 21,7490.735941639998
8 2020-08-27 22,7241.076274260005
8 2020-08-27 23,6851.591459999996
8 2020-08-28 00,6673.342319999993
8 2020-08-28 01,6621.082109999998
8 2020-08-28 02,6522.805169999999
8 2020-08-28 03,6201.234539999997
8 2020-08-28 04,6298.03917
8 2020-08-28 05,6247.6877700000005
8 2020-08-28 06,6839.745389990003
8 2020-08-28 07,11475.60690540001
8 2020-08-28 08,15619.18833000001
8 2020-08-28 09,16843.70809270003
8 2020-08-28 10,16908.36811780003
8 2020-08-28 11,16859.31847750001
8 2020-08-28 12,16457.915376900008
8 2020-08-28 13,16894.2078461
8 2020-08-28 14,16722.139229970002
8 2020-08-28 15,16683.70581397001
8 2020-08-28 16,16812.385911400008
8 2020-08-28 17,15718.165787799984
8 2020-08-28 18,12329.152752599994
8 2020-08-28 19,9034.219750850003
8 2020-08-28 20,7903.618017249995
8 2020-08-28 21,6551.71948072
8 2020-08-28 22,6128.143234260001
8 2020-08-28 23,6132.470985000004
8 2020-08-29 00,5754.419005460005
8 2020-08-29 01,5687.6403960000025
8 2020-08-29 02,5686.964590460004
8 2020-08-29 03,5679.406041000004
8 2020-08-29 04,5682.7969710000025
8 2020-08-29 05,5686.737690000001
8 2020-08-29 06,5449.03506
8 2020-08-29 07,5803.608278210004
8 2020-08-29 08,6122.219020020001
8 2020-08-29 09,6166.270336310004
8 2020-08-29 10,6383.673418800001
8 2020-08-29 11,6345.265459239998
8 2020-08-29 12,6475.677780269997
8 2020-08-29 13,6340.069703989998
8 2020-08-29 14,6135.108772980002
8 2020-08-29 15,6143.705795670004
8 2020-08-29 16,6288.161493420007
8 2020-08-29 17,6467.532062230005
8 2020-08-29 18,6420.404560790003
8 2020-08-29 19,6228.192246980002
8 2020-08-29 20,6139.194686670002
8 2020-08-29 21,6154.7910132599945
8 2020-08-29 22,5994.7634742599985
8 2020-08-29 23,5924.510397
8 2020-08-30 00,5472.800041220001
8 2020-08-30 01,5455.753591219999
8 2020-08-30 02,5462.379944599999
8 2020-08-30 03,5519.8378170099995
8 2020-08-30 04,5512.463598900001
8 2020-08-30 05,5476.289336760001
8 2020-08-30 06,5493.70597483
8 2020-08-30 07,6008.61975689
